2026-02-26T05:05:19Z,backend,86.00%,796.9MiB / 3.814GiB,20.40%,1.01GB / 812MB
2026-02-26T05:05:19Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:05:19Z,onlyoffice,0.10%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:05:19Z,minio,1.54%,121.7MiB / 3.814GiB,3.12%,99.9MB / 1.12GB
2026-02-26T05:05:19Z,db,37.35%,78.12MiB / 3.814GiB,2.00%,392MB / 804MB
2026-02-26T05:05:19Z,busy_shtern,7.93%,30.14MiB / 3.814GiB,0.77%,631kB / 162kB
2026-02-26T05:05:41Z,busy_shtern,7.35%,40.62MiB / 3.814GiB,1.04%,10.5MB / 2.44MB
2026-02-26T05:05:41Z,backend,92.37%,798.6MiB / 3.814GiB,20.45%,1.03GB / 845MB
2026-02-26T05:05:41Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:05:41Z,onlyoffice,0.13%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:05:41Z,minio,1.67%,121.7MiB / 3.814GiB,3.12%,100MB / 1.12GB
2026-02-26T05:05:41Z,db,22.36%,112.5MiB / 3.814GiB,2.88%,413MB / 825MB
2026-02-26T05:06:03Z,busy_shtern,8.59%,41.95MiB / 3.814GiB,1.07%,20.1MB / 4.61MB
2026-02-26T05:06:03Z,backend,91.21%,799MiB / 3.814GiB,20.46%,1.06GB / 877MB
2026-02-26T05:06:03Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:06:03Z,onlyoffice,0.32%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:06:03Z,minio,1.74%,137MiB / 3.814GiB,3.51%,101MB / 1.13GB
2026-02-26T05:06:03Z,db,27.99%,112.8MiB / 3.814GiB,2.89%,435MB / 846MB
2026-02-26T05:06:25Z,busy_shtern,7.42%,42.47MiB / 3.814GiB,1.09%,29.6MB / 6.77MB
2026-02-26T05:06:25Z,backend,92.05%,798.8MiB / 3.814GiB,20.45%,1.08GB / 909MB
2026-02-26T05:06:25Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:06:25Z,onlyoffice,0.13%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:06:25Z,minio,2.22%,160.1MiB / 3.814GiB,4.10%,101MB / 1.13GB
2026-02-26T05:06:25Z,db,24.83%,105.4MiB / 3.814GiB,2.70%,457MB / 867MB
2026-02-26T05:06:47Z,busy_shtern,7.17%,43.32MiB / 3.814GiB,1.11%,39.2MB / 8.95MB
2026-02-26T05:06:47Z,backend,93.12%,798.8MiB / 3.814GiB,20.45%,1.11GB / 941MB
2026-02-26T05:06:47Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:06:47Z,onlyoffice,0.10%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:06:47Z,minio,1.66%,182.4MiB / 3.814GiB,4.67%,101MB / 1.13GB
2026-02-26T05:06:47Z,db,21.88%,112.2MiB / 3.814GiB,2.87%,481MB / 890MB
2026-02-26T05:07:09Z,busy_shtern,0.69%,43.33MiB / 3.814GiB,1.11%,41.7MB / 9.54MB
2026-02-26T05:07:09Z,backend,0.27%,798.7MiB / 3.814GiB,20.45%,1.11GB / 950MB
2026-02-26T05:07:09Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:07:09Z,onlyoffice,0.25%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:07:09Z,minio,0.00%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:07:09Z,db,0.00%,112.7MiB / 3.814GiB,2.89%,486MB / 896MB
2026-02-26T05:07:31Z,busy_shtern,0.68%,44.29MiB / 3.814GiB,1.13%,42.4MB / 9.69MB
2026-02-26T05:07:31Z,backend,0.19%,798.5MiB / 3.814GiB,20.45%,1.11GB / 952MB
