2026-02-26T04:52:10Z,youthful_shockley,2.65%,46.24MiB / 3.814GiB,1.18%,16MB / 2.91MB
2026-02-26T04:52:10Z,backend,18.55%,851.9MiB / 3.814GiB,21.81%,642MB / 327MB
2026-02-26T04:52:10Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:52:10Z,onlyoffice,0.15%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:52:10Z,minio,0.21%,159.1MiB / 3.814GiB,4.07%,95MB / 1.11GB
2026-02-26T04:52:10Z,db,4.53%,76.82MiB / 3.814GiB,1.97%,71MB / 483MB
2026-02-26T04:52:10Z,heuristic_heisenberg,0.49%,30.16MiB / 3.814GiB,0.77%,25.5kB / 4.3kB
2026-02-26T04:52:32Z,heuristic_heisenberg,1.98%,37.35MiB / 3.814GiB,0.96%,1.26MB / 210kB
2026-02-26T04:52:32Z,youthful_shockley,4.05%,46.52MiB / 3.814GiB,1.19%,19.3MB / 3.49MB
2026-02-26T04:52:32Z,backend,29.52%,852.1MiB / 3.814GiB,21.82%,651MB / 339MB
2026-02-26T04:52:32Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:52:32Z,onlyoffice,0.12%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:52:32Z,minio,0.14%,159.1MiB / 3.814GiB,4.07%,95.1MB / 1.11GB
2026-02-26T04:52:32Z,db,8.76%,76.86MiB / 3.814GiB,1.97%,77.7MB / 490MB
2026-02-26T04:52:54Z,heuristic_heisenberg,2.94%,40.05MiB / 3.814GiB,1.03%,3.93MB / 682kB
2026-02-26T04:52:54Z,youthful_shockley,3.89%,46.93MiB / 3.814GiB,1.20%,23.5MB / 4.24MB
2026-02-26T04:52:54Z,backend,50.55%,825.5MiB / 3.814GiB,21.14%,664MB / 357MB
2026-02-26T04:52:54Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:52:54Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:52:54Z,minio,0.52%,159.1MiB / 3.814GiB,4.07%,95.3MB / 1.11GB
2026-02-26T04:52:54Z,db,13.23%,72.99MiB / 3.814GiB,1.87%,88.9MB / 502MB
2026-02-26T04:53:16Z,heuristic_heisenberg,4.02%,44.18MiB / 3.814GiB,1.13%,7.97MB / 1.41MB
2026-02-26T04:53:16Z,youthful_shockley,3.08%,47.06MiB / 3.814GiB,1.20%,26.9MB / 4.86MB
2026-02-26T04:53:16Z,backend,46.68%,816.5MiB / 3.814GiB,20.91%,677MB / 375MB
2026-02-26T04:53:16Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:53:16Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:53:16Z,minio,0.45%,157.1MiB / 3.814GiB,4.02%,95.5MB / 1.11GB
2026-02-26T04:53:16Z,db,12.28%,72.81MiB / 3.814GiB,1.86%,100MB / 514MB
2026-02-26T04:53:38Z,heuristic_heisenberg,2.76%,45.19MiB / 3.814GiB,1.16%,11.9MB / 2.09MB
2026-02-26T04:53:38Z,youthful_shockley,5.94%,48.08MiB / 3.814GiB,1.23%,31.1MB / 5.6MB
2026-02-26T04:53:38Z,backend,63.54%,810.3MiB / 3.814GiB,20.75%,693MB / 396MB
2026-02-26T04:53:38Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:53:38Z,onlyoffice,0.14%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:53:38Z,minio,0.66%,157.1MiB / 3.814GiB,4.02%,95.7MB / 1.11GB
2026-02-26T04:53:38Z,db,14.64%,72.88MiB / 3.814GiB,1.87%,113MB / 528MB
2026-02-26T04:54:00Z,heuristic_heisenberg,2.16%,45.59MiB / 3.814GiB,1.17%,15.6MB / 2.78MB
2026-02-26T04:54:00Z,youthful_shockley,6.32%,50.27MiB / 3.814GiB,1.29%,38.2MB / 6.9MB
2026-02-26T04:54:00Z,backend,80.77%,810.4MiB / 3.814GiB,20.75%,714MB / 424MB
2026-02-26T04:54:00Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:54:00Z,onlyoffice,0.36%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:54:00Z,minio,1.08%,157.1MiB / 3.814GiB,4.02%,96MB / 1.11GB
2026-02-26T04:54:00Z,db,42.52%,107.4MiB / 3.814GiB,2.75%,129MB / 546MB
