2026-02-26T05:30:15Z,backend,96.19%,1.831GiB / 3.814GiB,48.00%,3.54GB / 1.97GB
2026-02-26T05:30:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:15Z,onlyoffice,0.12%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:15Z,minio,0.02%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:15Z,db,0.32%,116.1MiB / 3.814GiB,2.97%,928MB / 3.29GB
2026-02-26T05:30:15Z,keen_jennings,0.32%,11.18MiB / 3.814GiB,0.29%,3.77kB / 11.2kB
2026-02-26T05:30:37Z,keen_jennings,0.16%,14.23MiB / 3.814GiB,0.36%,298kB / 15.6kB
2026-02-26T05:30:37Z,backend,103.42%,1.831GiB / 3.814GiB,48.00%,3.68GB / 1.98GB
2026-02-26T05:30:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:37Z,onlyoffice,0.57%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:37Z,minio,0.00%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:37Z,db,18.41%,101.8MiB / 3.814GiB,2.61%,934MB / 3.43GB
2026-02-26T05:30:59Z,keen_jennings,0.26%,70.82MiB / 3.814GiB,1.81%,26.3MB / 149kB
2026-02-26T05:30:59Z,backend,100.39%,1.978GiB / 3.814GiB,51.86%,3.72GB / 2.01GB
2026-02-26T05:30:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:59Z,onlyoffice,0.33%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:59Z,minio,0.11%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:30:59Z,db,0.84%,101.2MiB / 3.814GiB,2.59%,944MB / 3.48GB
2026-02-26T05:31:22Z,keen_jennings,0.20%,100.9MiB / 3.814GiB,2.58%,122MB / 548kB
2026-02-26T05:31:22Z,backend,103.55%,1.975GiB / 3.814GiB,51.77%,3.85GB / 2.11GB
2026-02-26T05:31:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:22Z,onlyoffice,0.10%,380.8MiB / 3.814GiB,9.75%,48.2MB / 14.3MB
2026-02-26T05:31:22Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:22Z,db,19.33%,95.97MiB / 3.814GiB,2.46%,948MB / 3.61GB
2026-02-26T05:31:44Z,keen_jennings,0.22%,100.9MiB / 3.814GiB,2.58%,122MB / 551kB
2026-02-26T05:31:44Z,backend,103.36%,1.995GiB / 3.814GiB,52.30%,3.88GB / 2.12GB
2026-02-26T05:31:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:44Z,onlyoffice,0.12%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:31:44Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:44Z,db,19.16%,95.94MiB / 3.814GiB,2.46%,958MB / 3.63GB
2026-02-26T05:32:06Z,keen_jennings,0.17%,111.8MiB / 3.814GiB,2.86%,254MB / 1.01MB
2026-02-26T05:32:06Z,backend,103.86%,1.981GiB / 3.814GiB,51.94%,4.02GB / 2.26GB
2026-02-26T05:32:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:06Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:06Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:06Z,db,19.08%,97.91MiB / 3.814GiB,2.51%,962MB / 3.78GB
2026-02-26T05:32:28Z,keen_jennings,0.20%,85.45MiB / 3.814GiB,2.19%,254MB / 1.01MB
2026-02-26T05:32:28Z,backend,102.91%,1.981GiB / 3.814GiB,51.94%,4.05GB / 2.27GB
2026-02-26T05:32:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:28Z,onlyoffice,0.09%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:28Z,minio,0.02%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:28Z,db,18.75%,97.84MiB / 3.814GiB,2.51%,972MB / 3.8GB
2026-02-26T05:32:50Z,keen_jennings,1.86%,104MiB / 3.814GiB,2.66%,376MB / 1.35MB
2026-02-26T05:32:50Z,backend,98.51%,1.986GiB / 3.814GiB,52.07%,4.2GB / 2.39GB
2026-02-26T05:32:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:50Z,onlyoffice,0.29%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:50Z,minio,0.14%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:50Z,db,14.51%,108.5MiB / 3.814GiB,2.78%,976MB / 3.95GB
2026-02-26T05:33:12Z,keen_jennings,0.31%,104.3MiB / 3.814GiB,2.67%,385MB / 1.39MB
2026-02-26T05:33:12Z,backend,105.71%,1.982GiB / 3.814GiB,51.96%,4.23GB / 2.41GB
