2026-02-26T04:54:50Z,backend,6.75%,806.1MiB / 3.814GiB,20.64%,734MB / 449MB
2026-02-26T04:54:50Z,frontend,0.00%,2.938MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:54:50Z,onlyoffice,0.25%,444.4MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:54:50Z,minio,0.30%,157.1MiB / 3.814GiB,4.02%,96.2MB / 1.12GB
2026-02-26T04:54:50Z,db,1.47%,72.76MiB / 3.814GiB,1.86%,141MB / 558MB
2026-02-26T04:54:50Z,recursing_roentgen,1.65%,26.73MiB / 3.814GiB,0.68%,27.5kB / 6.41kB
2026-02-26T04:55:12Z,recursing_roentgen,2.75%,34.25MiB / 3.814GiB,0.88%,1.25MB / 280kB
2026-02-26T04:55:12Z,backend,21.36%,803.2MiB / 3.814GiB,20.57%,737MB / 454MB
2026-02-26T04:55:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:55:12Z,onlyoffice,0.46%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:55:12Z,minio,0.12%,157.1MiB / 3.814GiB,4.02%,96.2MB / 1.12GB
2026-02-26T04:55:12Z,db,5.71%,72.79MiB / 3.814GiB,1.86%,143MB / 561MB
2026-02-26T04:55:34Z,recursing_roentgen,4.08%,36.42MiB / 3.814GiB,0.93%,4.32MB / 980kB
2026-02-26T04:55:34Z,backend,36.83%,803.5MiB / 3.814GiB,20.57%,745MB / 464MB
2026-02-26T04:55:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:55:34Z,onlyoffice,0.11%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:55:34Z,minio,0.11%,157.1MiB / 3.814GiB,4.02%,96.3MB / 1.12GB
2026-02-26T04:55:34Z,db,7.48%,72.97MiB / 3.814GiB,1.87%,150MB / 567MB
2026-02-26T04:55:56Z,recursing_roentgen,5.12%,42.29MiB / 3.814GiB,1.08%,9.26MB / 2.09MB
2026-02-26T04:55:56Z,backend,50.32%,802.6MiB / 3.814GiB,20.55%,757MB / 480MB
2026-02-26T04:55:56Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:55:56Z,onlyoffice,0.13%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:55:56Z,minio,0.12%,157.1MiB / 3.814GiB,4.02%,96.5MB / 1.12GB
2026-02-26T04:55:56Z,db,11.43%,72.86MiB / 3.814GiB,1.87%,162MB / 578MB
2026-02-26T04:56:19Z,recursing_roentgen,4.79%,43.16MiB / 3.814GiB,1.11%,14.7MB / 3.31MB
2026-02-26T04:56:19Z,backend,46.41%,800.3MiB / 3.814GiB,20.49%,770MB / 497MB
2026-02-26T04:56:19Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:56:19Z,onlyoffice,0.32%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:56:19Z,minio,0.88%,157.1MiB / 3.814GiB,4.02%,96.7MB / 1.12GB
2026-02-26T04:56:19Z,db,10.81%,72.86MiB / 3.814GiB,1.87%,175MB / 591MB
2026-02-26T04:56:41Z,recursing_roentgen,5.07%,43.73MiB / 3.814GiB,1.12%,20.1MB / 4.53MB
2026-02-26T04:56:41Z,backend,48.59%,800.8MiB / 3.814GiB,20.51%,784MB / 516MB
2026-02-26T04:56:41Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:56:41Z,onlyoffice,0.09%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:56:41Z,minio,0.41%,157.1MiB / 3.814GiB,4.02%,96.9MB / 1.12GB
2026-02-26T04:56:41Z,db,12.45%,72.84MiB / 3.814GiB,1.87%,187MB / 603MB
2026-02-26T04:57:03Z,recursing_roentgen,5.93%,44.16MiB / 3.814GiB,1.13%,25.8MB / 5.84MB
2026-02-26T04:57:03Z,backend,56.89%,799.9MiB / 3.814GiB,20.48%,799MB / 535MB
2026-02-26T04:57:03Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:57:03Z,onlyoffice,0.11%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:57:03Z,minio,0.75%,157.2MiB / 3.814GiB,4.02%,97.1MB / 1.12GB
2026-02-26T04:57:03Z,db,13.47%,72.83MiB / 3.814GiB,1.86%,200MB / 616MB
