2026-02-26T04:50:04Z,backend,3.59%,979.9MiB / 3.814GiB,25.09%,612MB / 285MB
2026-02-26T04:50:04Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:50:04Z,onlyoffice,0.18%,444.2MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:50:04Z,minio,0.04%,285.2MiB / 3.814GiB,7.30%,94.6MB / 1.11GB
2026-02-26T04:50:04Z,db,1.23%,81.17MiB / 3.814GiB,2.08%,45.5MB / 456MB
2026-02-26T04:50:04Z,youthful_shockley,0.93%,30.6MiB / 3.814GiB,0.78%,24.1kB / 3.87kB
2026-02-26T04:50:36Z,youthful_shockley,2.89%,40.78MiB / 3.814GiB,1.04%,2.27MB / 419kB
2026-02-26T04:50:36Z,backend,17.97%,931.9MiB / 3.814GiB,23.86%,616MB / 291MB
2026-02-26T04:50:36Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:50:36Z,onlyoffice,0.58%,444.2MiB / 3.814GiB,11.37%,48.2MB / 14.3MB
2026-02-26T04:50:36Z,minio,0.21%,285.2MiB / 3.814GiB,7.30%,94.6MB / 1.11GB
2026-02-26T04:50:36Z,db,4.80%,76.88MiB / 3.814GiB,1.97%,49MB / 460MB
2026-02-26T04:51:09Z,youthful_shockley,3.60%,41.84MiB / 3.814GiB,1.07%,8.04MB / 1.47MB
2026-02-26T04:51:09Z,backend,25.99%,929.1MiB / 3.814GiB,23.79%,627MB / 306MB
2026-02-26T04:51:09Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:51:09Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:51:09Z,minio,0.37%,159.1MiB / 3.814GiB,4.07%,94.8MB / 1.11GB
2026-02-26T04:51:09Z,db,5.55%,76.91MiB / 3.814GiB,1.97%,58.4MB / 470MB
2026-02-26T04:51:41Z,youthful_shockley,2.43%,45.84MiB / 3.814GiB,1.17%,13.8MB / 2.51MB
2026-02-26T04:51:41Z,backend,14.82%,852.2MiB / 3.814GiB,21.82%,638MB / 321MB
2026-02-26T04:51:41Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:51:41Z,onlyoffice,0.44%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:51:41Z,minio,0.13%,159.1MiB / 3.814GiB,4.07%,94.9MB / 1.11GB
2026-02-26T04:51:41Z,db,4.31%,76.82MiB / 3.814GiB,1.97%,67.5MB / 479MB
2026-02-26T04:52:13Z,heuristic_heisenberg,0.76%,30.51MiB / 3.814GiB,0.78%,71.8kB / 10.8kB
2026-02-26T04:52:13Z,youthful_shockley,3.37%,46.41MiB / 3.814GiB,1.19%,16.3MB / 2.96MB
2026-02-26T04:52:13Z,backend,25.91%,851.9MiB / 3.814GiB,21.81%,643MB / 328MB
2026-02-26T04:52:13Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:52:13Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:52:13Z,minio,0.50%,159.1MiB / 3.814GiB,4.07%,95MB / 1.11GB
2026-02-26T04:52:13Z,db,6.21%,76.84MiB / 3.814GiB,1.97%,71.7MB / 484MB
2026-02-26T04:52:44Z,heuristic_heisenberg,3.19%,39.59MiB / 3.814GiB,1.01%,2.62MB / 456kB
2026-02-26T04:52:44Z,youthful_shockley,3.97%,46.63MiB / 3.814GiB,1.19%,21.4MB / 3.86MB
2026-02-26T04:52:44Z,backend,53.87%,829.2MiB / 3.814GiB,21.23%,657MB / 348MB
2026-02-26T04:52:44Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:52:44Z,onlyoffice,0.12%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:52:44Z,minio,0.64%,159.1MiB / 3.814GiB,4.07%,95.2MB / 1.11GB
2026-02-26T04:52:44Z,db,16.26%,76.54MiB / 3.814GiB,1.96%,82.8MB / 496MB
2026-02-26T04:53:16Z,heuristic_heisenberg,2.88%,43.01MiB / 3.814GiB,1.10%,7.82MB / 1.38MB
