2026-02-26T05:17:43Z,backend,80.97%,792.2MiB / 3.814GiB,20.28%,1.38GB / 1.29GB
2026-02-26T05:17:43Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:17:43Z,onlyoffice,0.11%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:17:43Z,minio,0.02%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:17:43Z,db,10.93%,74.35MiB / 3.814GiB,1.90%,717MB / 1.13GB
2026-02-26T05:17:43Z,lucid_jones,0.22%,27.14MiB / 3.814GiB,0.69%,147kB / 2.59kB
2026-02-26T05:18:06Z,lucid_jones,1.66%,124.5MiB / 3.814GiB,3.19%,52.7MB / 170kB
2026-02-26T05:18:06Z,backend,98.81%,906.9MiB / 3.814GiB,23.22%,1.51GB / 1.35GB
2026-02-26T05:18:06Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:06Z,onlyoffice,0.12%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:18:06Z,minio,0.41%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:06Z,db,10.09%,81.16MiB / 3.814GiB,2.08%,726MB / 1.26GB
2026-02-26T05:18:28Z,lucid_jones,0.17%,130.8MiB / 3.814GiB,3.35%,87.7MB / 303kB
2026-02-26T05:18:28Z,backend,103.09%,1.169GiB / 3.814GiB,30.65%,1.61GB / 1.39GB
2026-02-26T05:18:28Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:28Z,onlyoffice,0.29%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:18:28Z,minio,0.02%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:28Z,db,18.88%,94.53MiB / 3.814GiB,2.42%,734MB / 1.37GB
2026-02-26T05:18:50Z,lucid_jones,0.34%,136.5MiB / 3.814GiB,3.49%,148MB / 510kB
2026-02-26T05:18:50Z,backend,102.53%,1.303GiB / 3.814GiB,34.16%,1.71GB / 1.46GB
2026-02-26T05:18:50Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:50Z,onlyoffice,0.13%,445.1MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T05:18:50Z,minio,0.01%,123.7MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:50Z,db,1.25%,94.79MiB / 3.814GiB,2.43%,741MB / 1.45GB
2026-02-26T05:19:12Z,lucid_jones,0.21%,138MiB / 3.814GiB,3.53%,209MB / 724kB
2026-02-26T05:19:12Z,backend,103.76%,1.32GiB / 3.814GiB,34.62%,1.79GB / 1.52GB
2026-02-26T05:19:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:19:12Z,onlyoffice,0.11%,445.1MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T05:19:12Z,minio,0.02%,121.7MiB / 3.814GiB,3.12%,105MB / 1.13GB
2026-02-26T05:19:12Z,db,13.37%,94.86MiB / 3.814GiB,2.43%,749MB / 1.55GB
2026-02-26T05:19:34Z,lucid_jones,0.19%,123.8MiB / 3.814GiB,3.17%,270MB / 923kB
2026-02-26T05:19:34Z,backend,101.78%,1.357GiB / 3.814GiB,35.57%,1.86GB / 1.59GB
2026-02-26T05:19:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:19:34Z,onlyoffice,0.15%,445MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:19:34Z,minio,0.02%,121.7MiB / 3.814GiB,3.12%,105MB / 1.13GB
2026-02-26T05:19:34Z,db,18.37%,94.84MiB / 3.814GiB,2.43%,756MB / 1.62GB
2026-02-26T05:19:56Z,lucid_jones,0.24%,124.3MiB / 3.814GiB,3.18%,323MB / 1.07MB
2026-02-26T05:19:56Z,backend,101.04%,1.385GiB / 3.814GiB,36.30%,1.96GB / 1.65GB
2026-02-26T05:19:56Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
